wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Expression_of_Pronominal_Subjects,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Negative_Morphemes,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Polar_Questions,5,Absence of declarative morphemes
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Predicative_Possession,5,'Have'
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Predicative_Adjectives,1,Verbal encoding
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Nominal_and_Locational_Predication,1,Different
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Zero_Copula_for_Predicate_Nominals,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Tea,1,Words derived from Sinitic cha
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Postverbal_Negative_Morphemes,4,None
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Postnominal_relative_clauses,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,NegSOV_Order,4,No NegSOV
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,SOVNeg_Order,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",6,SNegOV
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,SONegV_Order,8,No SONegV
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Preverbal_Negative_Morphemes,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Negative_Morpheme_and_Verb,1,NegV
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,SNegOV_Order,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,The_Position_of_Negative_Morphemes_in_SOV_Languages,12,SVO/SOV but SNegOV
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Languages_with_different_word_order_in_negative_clauses,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Minor_morphological_means_of_signaling_negation,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Occurrence_of_Nominal_Plurality,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Indefinite_Pronouns,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Position_of_Case_Affixes,1,Case suffixes
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Nominal_and_Verbal_Conjunction,2,Differentiation
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,The_Morphological_Imperative,4,Second person number-neutral
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,The_Prohibitive,1,Normal imperative + normal negative
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,"Order_of_Subject,_Object_and_Verb",1,SOV
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Order_of_Subject_and_Verb,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Order_of_Object_and_Verb,1,OV
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Order_of_Demonstrative_and_Noun,6,Mixed
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Ditransitive_Constructions:_The_Verb_'Give',?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Negative_Morphemes,2,Negative particle
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Hand_and_Arm,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Finger_and_Hand,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Postverbal_Negative_Morphemes,4,None
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,SOVNeg_Order,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",21,Other
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Preverbal_Negative_Morphemes,1,NegV
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Order_of_Negative_Morpheme_and_Verb,1,NegV
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,The_Position_of_Negative_Morphemes_in_SOV_Languages,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Minor_morphological_means_of_signaling_negation,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Inclusive/Exclusive_Forms_in_Pama-Nyungan,?,
dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyaa1242,PN.NORTHERN_PAMA_NYUNGAN.DYAABUGAY,Pama-Nyungan,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Definite_Articles,5,No definite or indefinite article
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Indefinite_Articles,5,No definite or indefinite article
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Third_Person_Pronouns_and_Demonstratives,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Politeness_Distinctions_in_Pronouns,1,No politeness distinction
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Position_of_Case_Affixes,6,Postpositional clitics
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Comitatives_and_Instrumentals,2,Differentiation
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Ordinal_Numerals,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Position_of_Pronominal_Possessive_Affixes,1,Possessive prefixes
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,The_Morphological_Imperative,1,Second singular and second plural
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,The_Prohibitive,3,Special imperative + normal negative
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,The_Optative,1,Inflectional optative present
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Semantic_Distinctions_of_Evidentiality,2,Indirect only
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Coding_of_Evidentiality,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Subject_and_Verb,1,SV
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Object_and_Verb,1,OV
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Genitive_and_Noun,1,Genitive-Noun
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Adjective_and_Noun,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Numeral_and_Noun,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Negative_Morphemes,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Predicative_Adjectives,3,Mixed
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Nominal_and_Locational_Predication,1,Different
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Zero_Copula_for_Predicate_Nominals,?,
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Postverbal_Negative_Morphemes,2,[V-Neg]
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Multiple_Negative_Constructions_in_SOV_Languages,26,SV & OV & [Neg-V]/[V-Neg]
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Preverbal_Negative_Morphemes,2,[Neg-V]
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Order_of_Negative_Morpheme_and_Verb,11,Type 3 / Type 4
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,The_Position_of_Negative_Morphemes_in_SOV_Languages,15,More than one construction
dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,dumi1241,ST.MAHAKIRANTI.DUMI_2,Sino-Tibetan,Minor_morphological_means_of_signaling_negation,4,None
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Consonant_Inventories,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Vowel_Quality_Inventories,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Consonant-Vowel_Ratio,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Voicing_in_Plosives_and_Fricatives,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Voicing_and_Gaps_in_Plosive_Systems,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Uvular_Consonants,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Glottalized_Consonants,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Lateral_Consonants,2,"/l/, no obstruent laterals"
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Front_Rounded_Vowels,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Syllable_Structure,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Tone,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Fixed_Stress_Locations,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Weight-Sensitive_Stress,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Rhythm_Types,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Absence_of_Common_Consonants,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Presence_of_Uncommon_Consonants,1,None
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Locus_of_Marking_in_the_Clause,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Locus_of_Marking_in_Possessive_Noun_Phrases,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Locus_of_Marking:_Whole-language_Typology,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Reduplication,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Number_of_Genders,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Sex-based_and_Non-sex-based_Gender_Systems,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Systems_of_Gender_Assignment,2,Semantic
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Occurrence_of_Nominal_Plurality,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,The_Associative_Plural,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Distance_Contrasts_in_Demonstratives,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Pronominal_and_Adnominal_Demonstratives,1,Identical
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Politeness_Distinctions_in_Pronouns,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Indefinite_Pronouns,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Number_of_Cases,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Asymmetrical_Case-Marking,5,Qualitatively asymmetrical
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Position_of_Case_Affixes,1,Case suffixes
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Numeral_Classifiers,1,Absent
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Obligatory_Possessive_Inflection,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Possessive_Classification,2,Two classes
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Adjectives_without_Nouns,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Noun_Phrase_Conjunction,1,'And' different from 'with'
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Position_of_Tense-Aspect_Affixes,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,The_Morphological_Imperative,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,The_Prohibitive,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Semantic_Distinctions_of_Evidentiality,?,
dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,dyir1250,PN.NORTHERN_PAMA_NYUNGAN.DYIRBAL,Pama-Nyungan,Coding_of_Evidentiality,?,
