wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Morphological_Imperative,5,No second-person imperatives
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Prohibitive,4,Special imperative + special negative
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Imperative-Hortative_Systems,1,Maximal system
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Optative,2,Inflectional optative absent
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Situational_Possibility,3,Other kinds of markers
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Epistemic_Possibility,3,Other
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Overlap_between_Situational_and_Epistemic_Modal_Marking,3,No overlap
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Semantic_Distinctions_of_Evidentiality,1,No grammatical evidentials
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Coding_of_Evidentiality,1,No grammatical evidentials
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Suppletion_According_to_Tense_and_Aspect,4,None
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Verbal_Number_and_Suppletion,2,"Singular-plural pairs, no suppletion"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,"Order_of_Subject,_Object_and_Verb",1,SOV
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Subject_and_Verb,1,SV
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Object_and_Verb,1,OV
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,"Order_of_Object,_Oblique,_and_Verb",3,XOV
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Genitive_and_Noun,1,Genitive-Noun
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Adjective_and_Noun,2,Noun-Adjective
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Numeral_and_Noun,2,Noun-Numeral
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Degree_Word_and_Adjective,2,Adjective-Degree word
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Position_of_Polar_Question_Particles,2,Final
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Adverbial_Subordinator_and_Clause,2,Final subordinator word
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,2,OV and NRel
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Alignment_of_Case_Marking_of_Full_Noun_Phrases,1,Neutral
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Alignment_of_Case_Marking_of_Pronouns,1,Neutral
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Alignment_of_Verbal_Person_Marking,2,Accusative
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Verbal_Person_Marking,5,Both the A and P arguments
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Third_Person_Zero_of_Verbal_Person_Marking,2,No zero realization
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Person_Markers_on_the_Verb,3,P precedes A
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Ditransitive_Constructions:_The_Verb_'Give',1,Indirect-object construction
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Reciprocal_Constructions,1,No reciprocals
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Passive_Constructions,2,Absent
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Antipassive_Constructions,3,No antipassive
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Applicative_Constructions,1,Benefactive object; both bases
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Periphrastic_Causative_Constructions,1,Sequential but no purposive
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Negative_Morphemes,2,Negative particle
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Symmetric_and_Asymmetric_Standard_Negation,3,Both
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Subtypes_of_Asymmetric_Standard_Negation,3,A/Cat
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Polar_Questions,1,Question particle
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Predicative_Possession,4,Conjunctional
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Predicative_Adjectives,2,Nonverbal encoding
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Nominal_and_Locational_Predication,1,Different
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Zero_Copula_for_Predicate_Nominals,2,Possible
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Comparative_Constructions,2,Exceed
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Relativization_on_Subjects,2,Non-reduction
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Relativization_on_Obliques,2,Non-reduction
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,'Want'_Complement_Subjects,2,Subject is expressed overtly
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Purpose_Clauses,2,Balanced/deranked
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,'When'_Clauses,3,Deranked
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Reason_Clauses,1,Balanced
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Utterance_Complement_Clauses,1,Balanced
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,M-T_Pronouns,1,No M-T pronouns
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,N-M_Pronouns,1,No N-M pronouns
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Para-Linguistic_Usages_of_Clicks,2,Affective meanings
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Postverbal_Negative_Morphemes,2,[V-Neg]
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,NegSOV_Order,4,No NegSOV
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,SOVNeg_Order,4,Suffix&OptDoubleNeg
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",19,OptDoubleNeg
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,SONegV_Order,3,Word&OptDoubleNeg
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Preverbal_Negative_Morphemes,1,NegV
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Optional_Double_Negation,18,NegV/[V-Neg]/Neg[V-Neg]
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Order_of_Negative_Morpheme_and_Verb,15,OptDoubleNeg
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Optional_Double_Negation_in_SOV_languages,14,S(Neg)O[V(-Neg)]/SO(Neg)[V(-Neg)]
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,SNegOV_Order,2,OptDoubleNeg
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Position_of_Negative_Morphemes_in_SOV_Languages,17,OptDoubleNeg
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Minor_morphological_means_of_signaling_negation,4,None
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,M_in_Second_Person_Singular,1,No m in second person singular
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,M_in_First_Person_Singular,1,No m in first person singular
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Other_Roles_of_Applied_Objects,4,No other roles (
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Zero_Marking_of_A_and_P_Arguments,2,Non-zero marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Exponence_of_Tense-Aspect-Mood_Inflection,1,monoexponential TAM
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Productivity_of_the_Antipassive_Construction,4,no antipassive
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Number_of_Possessive_Nouns,1,None reported
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Suppletion_in_Imperatives_and_Hortatives,5,None (
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Prefixing_vs._Suffixing_in_Inflectional_Morphology,3,Weakly suffixing
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Coding_of_Nominal_Plurality,2,Plural suffix
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Position_of_Pronominal_Possessive_Affixes,1,Possessive prefixes
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Order_of_Subject_and_Verb,1,SV
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Order_of_Object_and_Verb,1,OV
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Order_of_Genitive_and_Noun,1,Genitive-Noun
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Order_of_Adjective_and_Noun,2,Noun-Adjective
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Order_of_Numeral_and_Noun,2,Noun-Numeral
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Negative_Morphemes,6,Double negation
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Polar_Questions,1,Question particle
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Postverbal_Negative_Morphemes,2,[V-Neg]
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Obligatory_Double_Negation_in_SOV_languages,17,SV & OV & Neg[V-Neg]
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",18,ObligDoubleNeg
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Obligatory_Double_Negation,2,Neg[V-Neg]
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Preverbal_Negative_Morphemes,1,NegV
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Order_of_Negative_Morpheme_and_Verb,14,ObligDoubleNeg
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,The_Position_of_Negative_Morphemes_in_SOV_Languages,16,ObligDoubleNeg
amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,anam1248,TNG.MADANG.IKUNDUN,Nuclear_Trans_New_Guinea,Minor_morphological_means_of_signaling_negation,4,None
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Prefixing_vs._Suffixing_in_Inflectional_Morphology,4,Equal prefixing and suffixing
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Coding_of_Nominal_Plurality,2,Plural suffix
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Definite_Articles,5,No definite or indefinite article
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Indefinite_Articles,5,No definite or indefinite article
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Distance_Contrasts_in_Demonstratives,3,Three-way contrast
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Pronominal_and_Adnominal_Demonstratives,2,Different stem
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Position_of_Tense-Aspect_Affixes,4,Mixed type
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,"Order_of_Subject,_Object_and_Verb",7,No dominant order
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Subject_and_Verb,3,No dominant order
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Object_and_Verb,3,No dominant order
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,"Order_of_Object,_Oblique,_and_Verb",6,No dominant order
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Genitive_and_Noun,2,Noun-Genitive
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Adjective_and_Noun,2,Noun-Adjective
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Demonstrative_and_Noun,4,Demonstrative suffix
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Numeral_and_Noun,2,Noun-Numeral
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,5,Other
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,5,Other
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,5,Other
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Relativization_on_Subjects,4,Gap
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Relativization_on_Obliques,3,Pronoun-retention
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Purpose_Clauses,2,Balanced/deranked
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,'When'_Clauses,1,Balanced
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Reason_Clauses,1,Balanced
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Utterance_Complement_Clauses,1,Balanced
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Postverbal_Negative_Morphemes,4,None
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",21,Other
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Preverbal_Negative_Morphemes,1,NegV
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Order_of_Negative_Morpheme_and_Verb,1,NegV
any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,anua1242,ESu.NILOTIC.ANYUAK,Nilotic,Minor_morphological_means_of_signaling_negation,4,None
ath,Athpare,27.0,87.3333333333,Mahakiranti,Sino-Tibetan,US,athp1241,ST.MAHAKIRANTI.ATHPARE,Sino-Tibetan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
ath,Athpare,27.0,87.3333333333,Mahakiranti,Sino-Tibetan,US,athp1241,ST.MAHAKIRANTI.ATHPARE,Sino-Tibetan,Coding_of_Nominal_Plurality,2,Plural suffix
ath,Athpare,27.0,87.3333333333,Mahakiranti,Sino-Tibetan,US,athp1241,ST.MAHAKIRANTI.ATHPARE,Sino-Tibetan,Third_Person_Pronouns_and_Demonstratives,3,Related to remote demonstratives
ath,Athpare,27.0,87.3333333333,Mahakiranti,Sino-Tibetan,US,athp1241,ST.MAHAKIRANTI.ATHPARE,Sino-Tibetan,Position_of_Case_Affixes,1,Case suffixes
